Fatty acids total saturated 6:0 (g), 0.0004
Copper Cu (mg), 0.5239
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 2.4703
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 716.5890
Vitamin K (phylloquinone) (g), 5.8610
Carotene alpha (g), 0.4140
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 0.0353
Carotene beta (g), 14.6955
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 0.1487
Glycine (g), 0.6164
Selenium Se (g), 28.1313
Folate total (g), 427.9890
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0011
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0000
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 0.0033
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 267.9875
Threonine (g), 0.4802
Choline total (mg), 11.2495
Water (g), 969.7796
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0000
Fiber total dietary (g), 3.3329
Arginine (g), 1.1095
Fatty acids total polyunsaturated 24:0 (g), 0.0000
Fatty acids total trans-monoenoic (g), 0.0000
Cystine (g), 0.2749
Energy (kJ), 2869.4018
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4003
name, Vegetable Pulao
Energy (kCal), 1051.381
Total fats (g), 43.253
Carbohydrates (g), 142.3281
Protein (g), 30.8678
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 510.1335
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 67.4800
Fatty acids total polyunsaturated 15:0 (g), 0.0011
Fatty acids total saturated 16:0 (g), 3.2611
Tyrosine (g), 0.6782
Cryptoxanthin beta (g), 16.1600
Riboflavin (mg), 0.6493
Iron Fe (mg), 13.7463
Tocotrienol gamma (mg), 0.0004
Pantothenic acid (mg), 4.3008
Phenylalanine (g), 1.0940
Tocotrienol delta (mg), 0.0028
Fatty acids total polyunsaturated 17:0 (g), 0.0030
Tocopherol beta (mg), 0.0157
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0023
Fructose (g), 3.9853
Fatty acids total saturated 16:1 undifferentiated (g), 0.2429
Carbohydrate by difference (g), 142.3281
Fatty acids total saturated 18:2 undifferentiated (g), 10.4407
Total lipid (fat) (g), 43.2530
Tryptophan (g), 0.2557
Lycopene (g), 250.9700
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 327.8330
Glucose (dextrose) (g), 5.1679
Tocopherol gamma (mg), 7.7676
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 1051.3810
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0000
Galactose (g), 0.0000
Zinc Zn (mg), 7.1416
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0000
Betaine (mg), 0.7948
Aspartic acid (g), 2.8083
Phytosterols (mg), 41.9880
Vitamin B-6 (mg), 1.2970
Fatty acids total saturated 18:3 undifferentiated (g), 3.4073
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 5.5393
Leucine (g), 1.7752
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.1110
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 30.8678
Tocotrienol alpha (mg), 0.0861
Glutamic acid (g), 7.7768
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 2.5664
Fatty acids total saturated 10:0 (g), 0.0166
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 5.2262
Alanine (g), 1.6033
Sugars total (g), 33.9574
Vitamin A RAE (g), 1899.4850
Fatty acids total polyunsaturated (g), 13.8491
Serine (g), 1.1006
Fatty acids total trans-polyenoic (g), 0.1022
Fatty acids total monounsaturated (g), 22.0097
Folate food (g), 229.1440
Lysine (g), 1.5396
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 1.4667
Vitamin C total ascorbic acid (mg), 133.0699
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 0.0006
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0011
Niacin (mg), 9.8709
Magnesium Mg (mg), 143.7180
Fatty acids total saturated 14:0 (g), 0.0995
Fatty acids total polyunsaturated 18:1 t (g), 0.0088
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 7.7649
Fluoride F (g), 15.8910
Ash (g), 21.5294
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 115.8000
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 21.3005
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.5324
Vitamin A IU (IU), 38064.2200
Thiamin (mg), 0.7917
Methionine (g), 0.3005
Cholesterol (mg), 8.6100
Isoleucine (g), 1.0669
Fatty acids total polyunsaturated 18:1 c (g), 17.2949
Proline (g), 1.8698
Lutein + zeaxanthin (g), 1761.6930
Hydroxyproline (g), 0.0000
Sodium Na (mg), 4564.9395
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0000
Fatty acids total saturated 22:0 (g), 0.0935
Fatty acids total saturated 6:0 (g), 0.0000
Copper Cu (mg), 1.4723
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 3.7064
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 229.1440
Vitamin K (phylloquinone) (g), 136.8224
Carotene alpha (g), 7863.1300
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 1.5610
Carotene beta (g), 18899.2120
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 1.0800
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0006
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 6.3770
Glycine (g), 2.2410
Selenium Se (g), 23.4048
Folate total (g), 229.1440
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 2.2704
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.3739
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0016
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 0.0039
Fatty acids total polyunsaturated 16:1 c (g), 0.0016
Potassium K (mg), 2665.2230
Threonine (g), 1.0210
Choline total (mg), 165.4532
Water (g), 1176.1708
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0012
Tocopherol delta (mg), 0.2772
Fatty acids total saturated 20:0 (g), 0.1843
Fiber total dietary (g), 24.4219
Arginine (g), 1.6363
Fatty acids total polyunsaturated 24:0 (g), 0.0011
Fatty acids total trans-monoenoic (g), 0.0088
Cystine (g), 0.3506
Energy (kJ), 4397.7885
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.1022
id, 4011
name, Ven Pongal
Energy (kCal), 685.8783
Total fats (g), 1.4504
Carbohydrates (g), 150.3461
Protein (g), 13.6425
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 220.8208
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0000
Fatty acids total saturated 16:0 (g), 0.3222
Tyrosine (g), 0.4570
Cryptoxanthin beta (g), 0.8625
Riboflavin (mg), 0.0985
Iron Fe (mg), 8.6569
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 1.9242
Phenylalanine (g), 0.7202
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0000
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0052
Fatty acids total saturated 14:1 (g), 0.0006
Fructose (g), 0.0449
Fatty acids total saturated 16:1 undifferentiated (g), 0.0075
Carbohydrate by difference (g), 150.3461
Fatty acids total saturated 18:2 undifferentiated (g), 0.3103
Total lipid (fat) (g), 1.4504
Tryptophan (g), 0.1556
Lycopene (g), 0.6900
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 166.7713
Glucose (dextrose) (g), 0.0453
Tocopherol gamma (mg), 0.2263
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 685.8783
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0000
Galactose (g), 0.0052
Zinc Zn (mg), 2.0828
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0000
Betaine (mg), 0.3070
Aspartic acid (g), 1.2882
Phytosterols (mg), 3.5310
Vitamin B-6 (mg), 0.3157
Fatty acids total saturated 18:3 undifferentiated (g), 0.0635
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 0.3891
Leucine (g), 1.1246
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0000
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 13.6425
Tocotrienol alpha (mg), 0.0293
Glutamic acid (g), 2.6183
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0052
Fatty acids total saturated 10:0 (g), 0.0013
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0000
Alanine (g), 0.7853
Sugars total (g), 0.2559
Vitamin A RAE (g), 1.2675
Fatty acids total polyunsaturated (g), 0.3790
Serine (g), 0.7079
Fatty acids total trans-polyenoic (g), 0.0000
Fatty acids total monounsaturated (g), 0.4803
Folate food (g), 15.4390
Lysine (g), 0.4857
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 0.8237
Vitamin C total ascorbic acid (mg), 0.0404
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 0.0035
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 7.8186
Magnesium Mg (mg), 73.0310
Fatty acids total saturated 14:0 (g), 0.0085
Fatty acids total polyunsaturated 18:1 t (g), 0.0000
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 0.2569
Fluoride F (g), 1.1799
Ash (g), 2.0425
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0000
Folic acid (g), 412.5500
Fatty acids total saturated 18:1 undifferentiated (g), 0.4694
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.3163
Vitamin A IU (IU), 25.5390
Thiamin (mg), 1.0726
Methionine (g), 0.3141
Cholesterol (mg), 0.0000
Isoleucine (g), 0.5824
Fatty acids total polyunsaturated 18:1 c (g), 0.0223
Proline (g), 0.6685
Lutein + zeaxanthin (g), 18.0150
Hydroxyproline (g), 0.0000
Sodium Na (mg), 29.7820
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0000
Fatty acids total saturated 22:0 (g), 0.0000
Fatty acids total saturated 6:0 (g), 0.0004
Copper Cu (mg), 0.5239
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 2.4703
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 716.5890
Vitamin K (phylloquinone) (g), 5.8610
Carotene alpha (g), 0.4140
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 0.0353
Carotene beta (g), 14.6955
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 0.1487
Glycine (g), 0.6164
Selenium Se (g), 28.1313
Folate total (g), 427.9890
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0011
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0000
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 0.0033
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 267.9875
Threonine (g), 0.4802
Choline total (mg), 11.2495
Water (g), 969.7796
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0000
Fiber total dietary (g), 3.3329
Arginine (g), 1.1095
Fatty acids total polyunsaturated 24:0 (g), 0.0000
Fatty acids total trans-monoenoic (g), 0.0000
Cystine (g), 0.2749
Energy (kJ), 2869.4018
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4005
name, Saffron Rice with Raisins and Cashews
Energy (kCal), 384.8108
Total fats (g), 6.7169
Carbohydrates (g), 86.8653
Protein (g), 3.8022
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 127.5523
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0023
Fatty acids total saturated 16:0 (g), 0.7151
Tyrosine (g), 0.0985
Cryptoxanthin beta (g), 12.9780
Riboflavin (mg), 0.1510
Iron Fe (mg), 2.6047
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 0.1768
Phenylalanine (g), 0.1234
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0055
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0010
Fatty acids total saturated 14:1 (g), 0.0000
Fructose (g), 0.1348
Fatty acids total saturated 16:1 undifferentiated (g), 0.0181
Carbohydrate by difference (g), 86.8653
Fatty acids total saturated 18:2 undifferentiated (g), 2.4389
Total lipid (fat) (g), 6.7169
Tryptophan (g), 0.0428
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 205.4875
Glucose (dextrose) (g), 0.1436
Tocopherol gamma (mg), 0.0000
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 384.8108
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0131
Galactose (g), 0.0189
Zinc Zn (mg), 1.0102
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0023
Betaine (mg), 0.1764
Aspartic acid (g), 0.2409
Phytosterols (mg), 33.1760
Vitamin B-6 (mg), 0.1691
Fatty acids total saturated 18:3 undifferentiated (g), 0.1225
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 1.2312
Leucine (g), 0.1868
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0320
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 3.8022
Tocotrienol alpha (mg), 0.0000
Glutamic acid (g), 0.4678
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0737
Fatty acids total saturated 10:0 (g), 0.0165
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0021
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0010
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.3222
Alanine (g), 0.1296
Sugars total (g), 68.5118
Vitamin A RAE (g), 1.3198
Fatty acids total polyunsaturated (g), 2.6096
Serine (g), 0.1273
Fatty acids total trans-polyenoic (g), 0.0055
Fatty acids total monounsaturated (g), 2.0117
Folate food (g), 13.9188
Lysine (g), 0.1037
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 0.1423
Vitamin C total ascorbic acid (mg), 1.4706
Fatty acids total trans-polyenoic 22:4 (g), 0.0073
Fatty acids total saturated 8:0 (g), 0.0033
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 1.1650
Magnesium Mg (mg), 69.6076
Fatty acids total saturated 14:0 (g), 0.0469
Fatty acids total polyunsaturated 18:1 t (g), 0.0265
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 1.1484
Fluoride F (g), 0.0000
Ash (g), 2.2608
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0000
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 1.9375
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.0688
Vitamin A IU (IU), 27.0919
Thiamin (mg), 0.1548
Methionine (g), 0.0689
Cholesterol (mg), 0.0000
Isoleucine (g), 0.1068
Fatty acids total polyunsaturated 18:1 c (g), 0.0983
Proline (g), 0.1304
Lutein + zeaxanthin (g), 0.0000
Hydroxyproline (g), 0.0000
Sodium Na (mg), 58.7893
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0000
Fatty acids total saturated 22:0 (g), 0.0220
Fatty acids total saturated 6:0 (g), 0.0011
Copper Cu (mg), 0.3733
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 8.3914
Fatty acids total polyunsaturated 22:1 c (g), 0.0023
Folate DFE (g), 13.9188
Vitamin K (phylloquinone) (g), 18.9496
Carotene alpha (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 0.2949
Carotene beta (g), 5.6700
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0010
Sucrose (g), 49.9025
Glycine (g), 0.1573
Selenium Se (g), 1.4262
Folate total (g), 13.9188
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0053
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0519
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0073
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0232
Fatty acids total saturated 12:0 (g), 0.0044
Fatty acids total polyunsaturated 16:1 c (g), 0.0033
Potassium K (mg), 424.8480
Threonine (g), 0.0966
Choline total (mg), 8.1465
Water (g), 598.7372
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0243
Fiber total dietary (g), 7.0006
Arginine (g), 0.3044
Fatty acids total polyunsaturated 24:0 (g), 0.0619
Fatty acids total trans-monoenoic (g), 0.0265
Cystine (g), 0.0448
Energy (kJ), 1609.4479
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4004
name, Jeera Fried Rice
Energy (kCal), 337.5776
Total fats (g), 28.7133
Carbohydrates (g), 21.8836
Protein (g), 2.8364
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 76.4765
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0000
Fatty acids total saturated 16:0 (g), 2.3282
Tyrosine (g), 0.0226
Cryptoxanthin beta (g), 0.1352
Riboflavin (mg), 0.0639
Iron Fe (mg), 4.3352
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 0.1975
Phenylalanine (g), 0.0403
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0001
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0000
Fructose (g), 2.0654
Fatty acids total saturated 16:1 undifferentiated (g), 0.0127
Carbohydrate by difference (g), 21.8836
Fatty acids total saturated 18:2 undifferentiated (g), 0.6457
Total lipid (fat) (g), 28.7133
Tryptophan (g), 0.0224
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 152.7815
Glucose (dextrose) (g), 3.1535
Tocopherol gamma (mg), 0.0000
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 337.5776
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0001
Galactose (g), 0.0002
Zinc Zn (mg), 0.5634
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0000
Betaine (mg), 0.1618
Aspartic acid (g), 0.1464
Phytosterols (mg), 54.2560
Vitamin B-6 (mg), 0.2186
Fatty acids total saturated 18:3 undifferentiated (g), 0.0178
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 22.3325
Leucine (g), 0.0405
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0003
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 2.8364
Tocotrienol alpha (mg), 0.0640
Glutamic acid (g), 0.4135
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0008
Fatty acids total saturated 10:0 (g), 1.0077
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0034
Alanine (g), 0.0340
Sugars total (g), 11.1137
Vitamin A RAE (g), 3.8505
Fatty acids total polyunsaturated (g), 0.6638
Serine (g), 0.0339
Fatty acids total trans-polyenoic (g), 0.0001
Fatty acids total monounsaturated (g), 3.9658
Folate food (g), 31.0328
Lysine (g), 0.0629
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 0.0340
Vitamin C total ascorbic acid (mg), 12.3023
Fatty acids total trans-polyenoic 22:4 (g), 0.0001
Fatty acids total saturated 8:0 (g), 0.8976
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 0.4623
Magnesium Mg (mg), 50.1499
Fatty acids total saturated 14:0 (g), 4.4686
Fatty acids total polyunsaturated 18:1 t (g), 0.0003
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 1.2797
Fluoride F (g), 1.7600
Ash (g), 1.4398
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0000
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 3.9400
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.0226
Vitamin A IU (IU), 79.6100
Thiamin (mg), 0.1115
Methionine (g), 0.0033
Cholesterol (mg), 0.0000
Isoleucine (g), 0.0227
Fatty acids total polyunsaturated 18:1 c (g), 0.0010
Proline (g), 0.0197
Lutein + zeaxanthin (g), 33.2800
Hydroxyproline (g), 0.0000
Sodium Na (mg), 28.7356
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0000
Fatty acids total saturated 22:0 (g), 0.0002
Fatty acids total saturated 6:0 (g), 0.0544
Copper Cu (mg), 0.1567
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 0.4855
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 31.0328
Vitamin K (phylloquinone) (g), 7.8685
Carotene alpha (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 0.7895
Carotene beta (g), 47.3791
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 5.7756
Glycine (g), 0.0404
Selenium Se (g), 1.1466
Folate total (g), 31.0328
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0001
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0132
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0001
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0002
Fatty acids total saturated 12:0 (g), 12.7851
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 342.3028
Threonine (g), 0.0338
Choline total (mg), 11.3455
Water (g), 735.4549
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0003
Fiber total dietary (g), 3.3945
Arginine (g), 0.1668
Fatty acids total polyunsaturated 24:0 (g), 0.0006
Fatty acids total trans-monoenoic (g), 0.0003
Cystine (g), 0.0065
Energy (kJ), 1410.1828
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4006
name, Spicy Goat Curried Rice Pilaf
Energy (kCal), 1500.4365
Total fats (g), 21.4072
Carbohydrates (g), 38.2692
Protein (g), 274.1708
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 2565.1703
Theobromine (mg), 0.0000
Retinol (g), 408.0009
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0017
Fatty acids total polyunsaturated 15:0 (g), 0.0000
